Id,SalePrice
1461,129313.64
1462,154151.444
1463,181056.796
1464,180929.728
1465,198797.804
1466,184717.868
1467,163036.052
1468,176788.52
1469,183746.384
1470,120523.472
1471,195334.96
1472,95110.416
1473,95883.2
1474,155399.8
1475,142477.84
1476,387963.584
1477,250807.28
1478,302906.396
1479,242856.28
1480,447448.816
1481,305731.164
1482,209660.916
1483,178423.552
1484,177175.928
1485,173231.228
1486,201266.652
1487,327752.456
1488,243720.996
1489,211948.944
1490,199269.124
1491,190754.104
1492,99244.112
1493,172743.644
1494,300897.152
1495,298861.572
1496,233590.248
1497,193435.956
1498,154159.46
1499,153958.196
1500,152058.228
1501,173911.724
1502,166994.972
1503,302699.944
1504,227547.524
1505,217657.488
1506,185693.312
1507,223579.82
1508,200513.104
1509,167400.88
1510,151302.0
1511,150614.836
1512,172458.0
1513,152612.032
1514,165765.928
1515,182265.256
1516,162067.58
1517,152161.084
1518,128623.776
1519,223150.924
1520,136863.2
1521,143854.2
1522,159749.624
1523,114928.176
1524,122472.704
1525,123767.04
1526,128477.0
1527,102038.692
1528,127946.832
1529,142215.9
1530,168292.808
1531,129611.492
1532,106896.852
1533,146977.536
1534,116638.768
1535,158838.872
1536,116033.704
1537,75187.568
1538,186003.368
1539,247703.344
1540,116651.788
1541,148042.312
1542,143171.672
1543,224187.856
1544,81537.58
1545,102651.16
1546,121866.188
1547,140906.236
1548,138287.064
1549,115416.272
1550,142450.904
1551,116891.704
1552,150418.924
1553,143419.92
1554,115182.92
1555,170101.668
1556,101013.34
1557,128923.66
1558,94573.088
1559,124471.652
1560,151234.548
1561,154137.496
1562,127029.364
1563,123172.664
1564,164507.548
1565,155251.38
1566,217403.176
1567,77240.448
1568,226358.052
1569,149316.348
1570,126793.2
1571,137837.968
1572,143563.8
1573,236244.416
1574,118108.696
1575,210110.568
1576,217531.16
1577,207210.792
1578,150535.008
1579,144405.88
1580,188449.344
1581,137449.172
1582,128927.816
1583,324191.868
1584,243183.5
1585,141309.4
1586,74678.968
1587,102235.872
1588,151052.312
1589,104361.232
1590,131184.068
1591,106405.112
1592,125758.488
1593,117113.46
1594,142743.108
1595,121456.196
1596,236122.6
1597,162576.036
1598,182883.652
1599,216050.776
